Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
713437008	40	F	3	Graduate	Married	Unknown	Blue	25	1	2	3	6888	1878	5010	9038	59402	8
713438358	41	F	4	Graduate	Married	Unknown	Blue	30	3	1	2	5417	1904	3513	1768	59401	6
713440833	61	F	0	Graduate	Single	Less than $40K	Blue	36	5	3	3	2207	2020	187	4348	59406	9
713441958	46	M	2	High School	Married	$120K +	Blue	36	5	3	2	19727	1785	17942	1245	59648	8
713442933	49	M	3	Unknown	Married	$40K - $60K	Blue	32	4	3	3	3114	2208	906	5219	59645	8
713444058	45	M	1	Unknown	Divorced	$40K - $60K	Silver	31	3	1	1	17437	2225	15212	3381	59644	6
713445183	35	M	1	High School	Married	$60K - $80K	Blue	26	4	3	2	4008	1841	2167	2794	59647	0
713446083	49	F	4	Uneducated	Unknown	Unknown	Blue	39	5	2	3	11545	1732	9813	3996	59641	7
713447583	48	F	3	High School	Single	$40K - $60K	Blue	36	5	3	2	3871	2055	1816	5480	59640	1
713451408	47	M	4	High School	Divorced	$60K - $80K	Blue	36	6	1	3	1943	1654	289	3392	59643	4
713452533	35	F	4	Graduate	Single	Less than $40K	Blue	22	6	3	3	1438.3	0	1438.3	3427	59642	6
713453733	45	F	2	Uneducated	Single	$40K - $60K	Blue	37	6	1	3	2529	1654	875	3428	59528	7
713455233	48	M	3	Graduate	Married	$80K - $120K	Blue	37	5	2	1	34516	1416	33100	4026	59059	2
713456583	45	M	2	High School	Married	$80K - $120K	Silver	37	3	2	2	34516	1495	33021	3247	59054	6
713460258	45	F	0	Doctorate	Married	$40K - $60K	Silver	36	1	1	3	19107	933	18174	8987	59055	3
713461533	54	M	3	Graduate	Single	$80K - $120K	Blue	38	4	2	1	29200	1310	27890	3042	59057	6
713462508	55	F	2	Graduate	Married	Unknown	Blue	41	1	1	1	3591	1760	1831	13289	59052	7
713463708	40	F	4	Graduate	Single	Less than $40K	Blue	25	4	2	3	1438.3	0	1438.3	2493	59053	9
713464983	45	F	2	Graduate	Unknown	$40K - $60K	Blue	36	4	3	4	4947	1053	3894	3479	59483	1
713466033	39	F	2	Graduate	Divorced	Less than $40K	Blue	36	5	2	3	2092	0	2092	2015	59480	10
713469333	40	M	2	High School	Single	$80K - $120K	Blue	28	6	2	4	19279	1427	17852	1777	59487	4
713474733	51	M	2	Graduate	Single	$80K - $120K	Blue	31	5	3	2	1438.3	327	1111.3	1783	59486	1
713475633	40	M	5	Unknown	Single	$120K +	Silver	31	1	3	3	34516	2203	32313	14204	59485	5
713476758	44	M	4	Unknown	Married	$60K - $80K	Blue	32	4	1	1	10007	1586	8421	4309	59762	7
713480583	46	F	3	High School	Married	Unknown	Blue	36	5	2	2	4668	0	4668	1612	59760	6
713482608	47	M	4	College	Married	$40K - $60K	Blue	35	6	1	2	3560	751	2809	4060	59761	1
713484483	36	F	4	Uneducated	Single	Unknown	Silver	21	3	1	2	34516	907	33609	2298	59729	1
713486583	41	M	3	Graduate	Married	$60K - $80K	Blue	29	2	2	1	17277	2151	15126	8838	59323	3
713487633	44	M	3	Post-Graduate	Married	$80K - $120K	Blue	32	3	4	2	34516	1807	32709	7663	59261	7
713489358	52	F	2	Graduate	Married	Less than $40K	Blue	40	2	3	2	3698	0	3698	3763	59007	8
713490483	61	M	0	Uneducated	Single	$80K - $120K	Blue	48	6	2	2	21740	0	21740	1755	59008	10
713492583	34	F	2	Graduate	Married	Less than $40K	Blue	29	5	2	2	5845	0	5845	2308	59875	9
713497983	49	M	5	High School	Single	$60K - $80K	Blue	36	1	2	2	5578	0	5578	3459	59872	8
713499408	49	M	1	Unknown	Married	Less than $40K	Blue	35	5	2	2	1438.3	0	1438.3	4109	59873	9
713503983	55	F	3	College	Married	$40K - $60K	Blue	36	5	1	3	2240	1231	1009	3623	59848	8
713508333	43	F	4	College	Unknown	Less than $40K	Blue	33	5	4	3	1884	1216	668	4591	59638	6
713509908	48	F	2	Graduate	Married	Unknown	Blue	35	3	1	1	1755	1058	697	4719	59639	5
713511108	61	M	1	Uneducated	Married	$40K - $60K	Blue	47	5	3	4	1438.3	847	591.3	1397	59870	7
713512308	50	F	0	Graduate	Single	Less than $40K	Blue	41	2	3	1	3423	0	3423	2229	59067	9
713514633	59	M	2	Graduate	Single	$60K - $80K	Blue	50	2	4	2	6224	0	6224	8291	59066	6
713516433	36	F	3	College	Single	Less than $40K	Blue	36	6	1	0	5383	737	4646	2934	59062	1
713519508	47	M	4	High School	Divorced	$60K - $80K	Blue	36	1	1	1	1983	989	994	5065	59069	0
713520858	53	F	1	College	Single	Less than $40K	Blue	38	3	3	2	3895	1981	1914	16023	59068	4
713522058	39	F	0	College	Married	Less than $40K	Blue	30	3	2	3	1978	871	1107	4299	59450	3
713526258	47	M	3	Uneducated	Single	$120K +	Blue	36	3	3	4	34516	0	34516	2020	59452	2
713529858	29	M	2	Graduate	Divorced	$40K - $60K	Silver	22	6	2	3	15578	1383	14195	2492	59453	5
713530833	58	M	2	Graduate	Married	$40K - $60K	Blue	48	2	3	3	4085	2238	1847	596	59457	8
713531808	38	F	1	Doctorate	Married	Less than $40K	Blue	28	6	1	1	1438.3	0	1438.3	4475	59230	7
713532858	42	M	2	Doctorate	Unknown	$80K - $120K	Blue	36	6	1	2	4728	1386	3342	4077	59719	6
713533983	56	M	1	Graduate	Married	$120K +	Blue	48	6	3	4	2585	1207	1378	1590	59718	2
713535033	44	M	3	High School	Married	$80K - $120K	Blue	36	3	3	2	22243	1377	20866	3200	59717	6
713536158	65	M	1	College	Married	Less than $40K	Blue	56	5	3	2	4189	0	4189	1597	59716	8
713537733	46	M	4	Doctorate	Unknown	$60K - $80K	Gold	36	2	2	3	34516	1426	33090	7582	59715	9
713539833	48	F	4	High School	Single	$40K - $60K	Blue	38	6	1	3	8135	0	8135	1716	59713	8
713541033	39	F	1	College	Single	Less than $40K	Blue	32	4	2	3	2144	1557	587	4571	59711	4
713542008	48	F	3	High School	Unknown	Less than $40K	Blue	37	1	2	3	1438.3	0	1438.3	4236	59710	7
713542908	31	M	2	Graduate	Single	Less than $40K	Blue	19	1	2	3	5871	1829	4042	15645	59108	2
713546883	47	M	2	Graduate	Divorced	$60K - $80K	Blue	29	5	2	3	4786	1553	3233	5039	59106	5
713548158	26	M	0	College	Single	$40K - $60K	Blue	36	5	2	3	2657	1611	1046	2349	59104	0
713550483	45	M	4	Graduate	Unknown	$60K - $80K	Blue	33	1	5	1	8670	1930	6740	13767	59105	3
713552958	43	M	5	Graduate	Unknown	$60K - $80K	Blue	28	1	3	1	12773	1637	11136	14833	59102	7
713555133	56	F	3	High School	Unknown	Less than $40K	Blue	44	4	3	2	1667	595	1072	2424	59103	2
713556033	36	F	1	Graduate	Married	Less than $40K	Blue	22	5	2	3	1438.3	790	648.3	3959	59101	10
713557533	34	M	3	High School	Single	$40K - $60K	Blue	21	4	1	3	4353	1655	2698	2664	59837	9
713560758	54	F	1	Uneducated	Married	Less than $40K	Blue	42	2	2	3	3181	2087	1094	13392	59807	2
713563383	50	F	3	Unknown	Single	Less than $40K	Blue	36	1	3	3	1930	952	978	3862	59804	7
713564208	34	F	1	Graduate	Unknown	Less than $40K	Blue	23	4	1	1	2207	1527	680	4159	59803	2
713567958	54	F	3	College	Single	Less than $40K	Blue	36	4	4	2	2957	1408	1549	4280	59802	1
713569158	43	F	3	High School	Single	$40K - $60K	Blue	34	1	3	2	1654	1474	180	2086	59538	4
713571258	45	M	2	Unknown	Single	$60K - $80K	Silver	26	6	3	2	32349	1630	30719	1343	59856	8
713572683	44	M	3	High School	Unknown	$60K - $80K	Blue	25	3	3	0	1862	0	1862	1226	59851	4
713573508	41	M	4	Graduate	Unknown	$40K - $60K	Silver	32	4	2	4	16509	425	16084	1740	59469	5
713574708	39	M	3	College	Single	$40K - $60K	Blue	28	6	2	2	1640	1177	463	3124	59468	1
713577483	47	M	4	Unknown	Married	$80K - $120K	Blue	35	3	3	4	5589	1430	4159	1570	59461	10
713578608	58	M	0	Doctorate	Single	Less than $40K	Blue	46	6	4	3	1438.3	0	1438.3	4082	59460	3
713579733	36	M	2	College	Single	$60K - $80K	Blue	22	5	3	3	4511	754	3757	2597	59463	5
713580633	46	M	3	Graduate	Married	$40K - $60K	Blue	32	6	2	3	11477	0	11477	1260	59462	9
713583408	51	F	4	Graduate	Single	$40K - $60K	Blue	37	2	3	2	4708	920	3788	2179	59465	1
713585958	48	F	4	College	Married	Less than $40K	Blue	36	2	3	2	5997	0	5997	1457	59464	4
713586858	40	M	3	Uneducated	Divorced	$80K - $120K	Blue	25	4	3	4	11721	1175	10546	4187	48628	7
713588958	40	F	4	Unknown	Single	Less than $40K	Blue	25	4	1	1	2129	1507	622	3655	48918	9
713590158	41	M	4	Graduate	Single	$60K - $80K	Blue	34	5	2	4	5045	2080	2965	2042	48913	6
713591283	36	F	3	Uneducated	Married	Unknown	Blue	23	6	6	1	2161	1404	757	4389	48912	1
713592408	43	F	3	High School	Married	Less than $40K	Blue	28	3	3	2	2590	0	2590	3391	49560	0
713593683	43	F	3	Graduate	Married	$40K - $60K	Blue	28	5	3	3	11155	1583	9572	3504	49530	4
713594883	44	F	2	Uneducated	Single	Unknown	Blue	32	5	3	3	1486	849	637	2380	49734	8
713597658	36	F	3	Uneducated	Single	Less than $40K	Blue	22	3	3	1	2784	2378	406	2021	48874	9
713600958	50	M	1	Unknown	Married	$120K +	Blue	38	4	5	3	34516	2076	32440	3647	48875	6
713605908	49	M	3	Graduate	Married	$120K +	Blue	37	1	1	1	34516	1316	33200	3863	48876	8
713607108	46	F	2	College	Divorced	Less than $40K	Blue	31	6	1	2	1852	1428	424	4486	48877	6
713608383	54	F	1	Unknown	Married	Less than $40K	Blue	40	1	1	4	1438.3	0	1438.3	1632	48870	2
713610033	47	M	3	Post-Graduate	Single	$60K - $80K	Blue	36	5	3	3	5062	1996	3066	1314	48872	1
713610933	40	F	2	Uneducated	Married	Less than $40K	Blue	26	3	2	1	2708	0	2708	4277	48873	4
713613258	46	M	4	High School	Single	$80K - $120K	Blue	36	6	1	2	1438.3	0	1438.3	4461	48878	5
713617608	43	M	3	Unknown	Married	$120K +	Silver	33	5	2	3	34516	1844	32672	4217	48879	2
713620308	46	F	2	High School	Married	Less than $40K	Blue	35	6	4	3	4675	1734	2941	1232	49058	6
713625483	58	M	2	College	Married	$80K - $120K	Blue	44	3	2	2	11811	2508	9303	1469	49055	2
713629533	35	F	1	Uneducated	Married	Less than $40K	Blue	36	3	2	3	1438.3	670	768.3	4321	49057	10
713630733	34	F	2	Graduate	Single	Less than $40K	Blue	24	5	3	3	5712	1955	3757	2617	49056	4
713632983	43	M	4	High School	Married	$80K - $120K	Blue	35	2	3	2	10588	503	10085	7886	49051	7
713634108	45	F	3	Graduate	Single	Unknown	Blue	36	1	2	2	4348	1830	2518	4293	49050	5
713637783	44	F	3	Graduate	Married	Unknown	Blue	31	5	2	0	24936	2053	22883	1810	49053	9
713639058	49	M	3	High School	Married	$60K - $80K	Blue	34	6	3	3	1511	0	1511	1329	49052	5
713639958	46	F	4	Graduate	Divorced	Less than $40K	Blue	36	5	3	1	9478	820	8658	1327	49739	5
713641233	44	F	3	High School	Single	Unknown	Blue	31	5	6	4	10262	1888	8374	3553	49235	6
713642133	45	M	4	Unknown	Married	$40K - $60K	Blue	30	6	3	3	1892	1049	843	4558	49234	4
713643858	53	F	1	College	Married	$40K - $60K	Blue	43	4	4	2	1525	1411	114	1911	48655	1
713644758	49	M	3	Graduate	Single	$120K +	Blue	36	6	2	3	8514	2013	6501	4098	48656	5
713645883	37	F	1	High School	Single	Less than $40K	Blue	23	6	3	4	1879	1486	393	5202	48657	3
713647083	53	F	2	Uneducated	Single	Unknown	Blue	36	5	2	3	9314	1761	7553	3696	48650	3
713648208	40	F	2	Graduate	Unknown	$40K - $60K	Blue	32	6	2	2	3097	2409	688	4624	48651	3
713650683	65	F	0	Graduate	Married	Less than $40K	Blue	56	4	1	4	3094	2266	828	1591	48652	4
713652783	30	F	0	Unknown	Single	Less than $40K	Blue	36	1	1	1	2367	1220	1147	5568	48653	7
713653983	39	M	3	Uneducated	Single	$60K - $80K	Blue	26	4	2	1	2973	1136	1837	4342	48659	6
713655108	60	F	1	Graduate	Single	Less than $40K	Blue	45	2	3	1	9752	1423	8329	14220	48555	8
713656308	56	F	0	High School	Married	Less than $40K	Blue	48	3	3	1	1438.3	0	1438.3	4210	48554	9
713657733	47	M	4	Unknown	Single	$60K - $80K	Blue	36	5	3	1	9132	800	8332	3809	49248	8
713661933	44	F	1	College	Married	Less than $40K	Blue	33	5	1	3	1522	0	1522	4835	49249	6
713663508	58	M	0	High School	Unknown	$40K - $60K	Blue	42	3	2	3	1438.3	0	1438.3	1088	49245	9
713664258	56	M	2	Unknown	Single	$40K - $60K	Blue	48	2	2	1	14344	2014	12330	7359	49246	1
713666058	46	F	5	College	Divorced	$40K - $60K	Blue	38	6	1	3	3276	1915	1361	4264	49247	8
713668158	31	F	1	Uneducated	Single	Unknown	Blue	36	2	3	3	21067	0	21067	9212	49240	9
713670333	60	M	1	Unknown	Single	Less than $40K	Blue	52	5	3	2	2486	1464	1022	1378	49241	1
713671158	46	M	2	Uneducated	Single	$120K +	Blue	32	2	3	1	34516	2328	32188	15754	49242	0
713672208	50	M	1	Doctorate	Divorced	$60K - $80K	Blue	33	3	5	2	19939	0	19939	3342	49735	3
713675658	36	F	1	High School	Single	Unknown	Blue	22	6	3	2	9817	848	8969	4636	49730	1
713677158	31	F	1	Graduate	Divorced	Unknown	Blue	22	2	2	3	1623	0	1623	2126	49733	9
713679633	41	F	3	Graduate	Married	Less than $40K	Blue	33	6	3	5	1438.3	0	1438.3	1813	49738	7
713681433	50	F	2	High School	Divorced	Unknown	Blue	39	5	2	4	9716	874	8842	5007	49093	7
713682708	45	M	2	College	Divorced	$40K - $60K	Blue	37	5	1	2	10991	1328	9663	3692	48115	5
713685033	44	F	2	Graduate	Married	Less than $40K	Blue	33	3	2	2	2417	0	2417	1848	48118	1
713686008	38	M	2	Graduate	Single	$60K - $80K	Blue	25	1	1	1	11474	0	11474	13041	49744	6
713687508	59	M	1	Doctorate	Single	$60K - $80K	Blue	49	5	2	4	9944	1606	8338	3159	49746	8
713688933	42	F	0	Unknown	Married	Less than $40K	Blue	28	1	1	1	8798	1509	7289	8020	48464	2
713691633	29	M	0	Post-Graduate	Married	Less than $40K	Blue	36	1	1	1	3076	0	3076	15514	48463	3
713692683	41	M	2	Uneducated	Married	$60K - $80K	Blue	13	4	2	2	2243	1944	299	3216	48462	8
713693958	38	F	1	Uneducated	Single	Less than $40K	Blue	27	6	3	4	8638	0	8638	1295	48460	3
713695158	51	F	4	Uneducated	Divorced	Less than $40K	Blue	40	5	4	3	1562	1057	505	5019	48706	5
713696808	46	F	3	High School	Married	Less than $40K	Blue	39	3	3	0	1801	316	1485	2252	48705	6
713697933	47	M	2	Uneducated	Single	$80K - $120K	Blue	36	3	2	2	34516	1264	33252	7827	48703	1
713700258	55	F	1	Post-Graduate	Married	Unknown	Blue	42	1	3	3	2953	1896	1057	4644	48708	2
713701533	51	M	2	Unknown	Married	$80K - $120K	Blue	39	4	3	2	9773	1998	7775	3578	49670	9
713705358	37	M	2	Graduate	Single	$60K - $80K	Blue	28	2	6	1	7349	994	6355	13970	49675	5
713706258	52	F	1	Unknown	Single	Less than $40K	Blue	43	6	2	1	1438.3	773	665.3	4890	49674	5
713708358	33	F	3	Unknown	Single	$40K - $60K	Silver	36	2	3	3	19594	971	18623	12429	49677	3
713709258	43	M	3	Post-Graduate	Single	$40K - $60K	Blue	32	3	3	2	2142	1369	773	4424	49676	9
713710383	43	M	2	High School	Unknown	$80K - $120K	Blue	30	4	2	1	18008	2517	15491	2659	49679	3
713713983	42	F	4	Graduate	Single	Less than $40K	Blue	33	4	2	2	2899	1952	947	4906	49074	7
713717283	40	F	3	Unknown	Single	$40K - $60K	Blue	29	3	3	3	2473	2332	141	1738	49525	2
713718558	46	M	3	Graduate	Married	$40K - $60K	Blue	37	6	2	5	2403	0	2403	3393	48787	9
713722608	48	F	2	Unknown	Divorced	Less than $40K	Blue	35	3	1	4	2806	2514	292	1757	48849	6
713723433	52	F	4	High School	Single	Less than $40K	Blue	44	1	1	3	5721	0	5721	4188	48845	7
713725683	36	F	0	College	Single	Less than $40K	Blue	27	6	3	2	3282	1843	1439	2614	48847	8
713726958	40	F	3	Doctorate	Married	Less than $40K	Blue	21	5	2	2	1728	0	1728	2191	48846	2
713730108	48	M	4	Post-Graduate	Divorced	$60K - $80K	Blue	38	3	2	2	11596	1258	10338	4686	48840	1
713730933	53	F	4	Graduate	Married	Less than $40K	Blue	36	2	3	5	1438.3	0	1438.3	1739	48843	7
713732883	38	F	0	Uneducated	Single	Less than $40K	Blue	36	4	1	2	1679	0	1679	4771	48842	3
713733633	27	M	0	High School	Divorced	$60K - $80K	Blue	36	2	3	2	13303	2517	10786	10219	49088	7
713734758	35	F	2	Graduate	Married	Unknown	Blue	23	4	2	2	6729	2375	4354	2080	49089	6
713735508	35	M	3	Uneducated	Married	$80K - $120K	Blue	25	3	1	2	11927	675	11252	1986	49083	0
713736333	41	F	3	Uneducated	Married	$40K - $60K	Blue	36	1	3	4	3606	0	3606	1829	49081	9
713738883	57	F	3	Uneducated	Married	Less than $40K	Blue	36	6	2	3	3136	1422	1714	1260	49087	6
713739708	61	M	0	High School	Single	$60K - $80K	Blue	53	1	3	3	2415	2050	365	4479	49333	2
713740533	41	M	3	Graduate	Single	$60K - $80K	Blue	29	5	3	3	2775	1664	1111	2478	49335	8
713741358	46	M	5	Graduate	Single	$80K - $120K	Blue	33	6	3	3	32975	2517	30458	597	49336	1
713743158	47	M	1	Graduate	Married	$60K - $80K	Blue	36	4	3	2	19063	1714	17349	1270	49338	6
713744058	41	F	3	High School	Married	Less than $40K	Blue	36	6	2	3	2359	1509	850	5232	49339	7
713745783	29	F	0	Post-Graduate	Single	Unknown	Gold	36	4	1	4	34516	1452	33064	2336	48145	1
713746608	48	F	2	High School	Married	Unknown	Blue	37	3	2	2	8446	908	7538	4240	49509	2
713747733	55	M	2	High School	Married	$40K - $60K	Blue	47	5	3	2	3096	2217	879	2011	49501	6
713748708	46	F	3	Graduate	Single	Less than $40K	Blue	37	1	2	4	1438.3	0	1438.3	1757	49534	4
713750583	55	F	1	College	Unknown	Less than $40K	Blue	36	4	2	4	1928	1125	803	2190	48663	9
713755458	50	M	1	Unknown	Unknown	$80K - $120K	Blue	36	6	3	4	9959	952	9007	10310	49274	4
713756508	46	M	3	Graduate	Divorced	Less than $40K	Blue	36	5	1	3	4213	997	3216	1264	49277	8
713757633	65	F	0	Unknown	Married	$40K - $60K	Blue	56	3	2	4	7427	1303	6124	1596	49279	6
713758758	48	M	2	High School	Married	Less than $40K	Silver	36	2	2	2	14581	2517	12064	17628	48871	4
713759583	54	F	3	High School	Married	Less than $40K	Blue	36	1	1	1	3173	1822	1351	4883	49709	6
713761608	44	M	3	Graduate	Divorced	$60K - $80K	Silver	34	2	3	3	34516	1652	32864	8450	49705	9
713763633	54	F	2	Graduate	Married	Unknown	Blue	46	5	3	2	3014	794	2220	1488	49701	8
713764458	53	M	2	Graduate	Single	$120K +	Blue	36	5	2	3	10620	2090	8530	3453	49002	6
713766183	49	M	0	Uneducated	Single	$80K - $120K	Blue	36	5	3	4	16156	2517	13639	4160	49003	0
713767383	32	F	0	High School	Married	$40K - $60K	Blue	22	4	2	2	2062	1665	397	2397	49001	4
713768358	45	M	4	Graduate	Single	$40K - $60K	Blue	35	3	2	2	7935	888	7047	15380	49006	7
713769258	36	M	3	College	Married	$120K +	Blue	26	3	2	3	17116	939	16177	2547	49007	7
713770383	29	F	0	Uneducated	Divorced	Less than $40K	Blue	19	5	4	4	2926	0	2926	2775	49004	9
713772333	45	F	3	Unknown	Divorced	Less than $40K	Blue	34	4	3	1	3223	243	2980	1979	49005	8
713773458	52	M	2	High School	Single	$60K - $80K	Blue	45	5	3	2	7567	1173	6394	1435	49008	7
713777883	46	F	0	Graduate	Divorced	Unknown	Blue	36	3	3	2	6853	1679	5174	3543	49009	8
713779908	46	F	3	Doctorate	Single	Unknown	Blue	36	6	3	2	2189	1666	523	1287	49355	10
713782608	46	F	4	Graduate	Single	$40K - $60K	Blue	36	1	3	1	2652	2386	266	5329	48144	6
713784558	59	F	1	Graduate	Single	$40K - $60K	Blue	36	1	2	3	3510	941	2569	4833	48140	5
713785608	49	F	1	Doctorate	Single	Less than $40K	Blue	40	1	2	3	2960	0	2960	4918	48436	2
713786508	42	F	5	Unknown	Married	$40K - $60K	Blue	36	3	3	3	2038	0	2038	1238	48437	5
713787333	46	M	2	High School	Single	Less than $40K	Blue	36	5	1	0	3818	1142	2676	14731	48430	9
713788083	28	F	1	Graduate	Single	Less than $40K	Blue	36	4	2	5	1624	0	1624	1897	48433	9
713789883	50	F	4	High School	Married	$40K - $60K	Blue	36	6	1	1	1479	1004	475	5116	48438	9
713790708	38	M	3	Uneducated	Married	$60K - $80K	Blue	36	5	2	3	3421	2308	1113	2269	48439	7
713792583	52	F	2	Graduate	Single	Unknown	Blue	43	5	2	3	10351	1356	8995	4572	49428	4
713796033	47	M	2	Graduate	Married	$40K - $60K	Blue	42	6	3	3	4738	0	4738	1900	49429	1
713798958	38	F	3	Unknown	Single	Less than $40K	Blue	36	2	3	1	1946	1430	516	4643	49424	7
713800158	58	M	0	High School	Married	$80K - $120K	Blue	36	6	3	2	2994	2351	643	1540	49425	1
713803158	41	M	3	High School	Single	$60K - $80K	Blue	33	4	1	3	9246	0	9246	4611	49426	4
713804058	45	F	4	College	Married	Less than $40K	Blue	36	5	2	3	4187	2199	1988	4647	49427	0
713804883	46	F	4	Post-Graduate	Single	Less than $40K	Blue	37	3	2	2	1836	0	1836	1799	49420	7
713808633	31	F	0	Uneducated	Divorced	Less than $40K	Silver	23	2	2	1	10850	1873	8977	13794	49421	10
713809833	42	F	3	Graduate	Unknown	Unknown	Blue	32	2	3	2	9749	859	8890	4684	49423	6
713810658	44	M	3	Graduate	Married	$60K - $80K	Blue	36	1	2	3	3384	799	2585	13152	49628	5
713814408	39	M	2	Uneducated	Single	$80K - $120K	Blue	36	6	2	4	7901	1184	6717	3667	49629	1
713815383	53	M	1	High School	Single	$80K - $120K	Blue	36	3	2	2	11778	0	11778	2147	49626	8
713818158	50	M	1	Doctorate	Single	$80K - $120K	Blue	41	5	4	2	5068	991	4077	5173	49627	10
713819283	51	M	1	Uneducated	Married	$80K - $120K	Blue	42	6	2	2	25197	2517	22680	3002	49625	2
713822208	42	M	2	High School	Single	$60K - $80K	Blue	33	3	3	3	4836	493	4343	1870	49622	9
713823033	31	F	2	Unknown	Married	Unknown	Blue	20	3	1	2	8149	0	8149	808	49623	7
713824983	43	F	0	High School	Married	Less than $40K	Blue	35	1	1	0	8401	1085	7316	7697	49620	7
713826183	41	M	3	High School	Unknown	$40K - $60K	Blue	33	4	3	4	1639	0	1639	2242	49621	9
713827383	65	F	1	High School	Married	Less than $40K	Blue	36	3	2	0	3198	2493	705	1936	48654	3
713828208	47	M	2	Uneducated	Unknown	$60K - $80K	Blue	36	6	2	1	8311	0	8311	1895	48658	1
713830233	47	F	5	High School	Married	$40K - $60K	Blue	36	5	3	2	7061	1813	5248	1831	48770	5
713833233	49	M	5	Uneducated	Married	$80K - $120K	Silver	30	3	3	2	34516	1768	32748	15134	48892	5
713834358	36	F	2	Post-Graduate	Married	Less than $40K	Blue	25	5	3	4	4701	1492	3209	1679	48890	5
713835258	53	M	1	Unknown	Married	$120K +	Blue	48	3	2	3	3088	2083	1005	1561	48891	7
713837058	48	M	2	College	Single	Less than $40K	Blue	36	3	2	3	2571	1955	616	1234	48896	7
713843283	41	F	3	Unknown	Married	Unknown	Silver	34	5	3	3	34516	2053	32463	1487	48897	7
713845083	41	F	4	High School	Single	Less than $40K	Blue	36	6	2	3	4203	2517	1686	1489	48894	2
713847858	49	F	3	Graduate	Divorced	Less than $40K	Blue	36	3	3	3	1438.3	0	1438.3	1849	48895	9
713850783	56	F	1	College	Married	Unknown	Blue	36	6	2	2	4263	0	4263	4876	49309	9
713852958	51	F	2	Graduate	Single	Unknown	Silver	41	5	3	3	31501	1810	29691	3893	49303	9
713853858	41	M	4	Unknown	Married	$80K - $120K	Silver	31	5	2	2	34516	1433	33083	2589	49302	6
713854608	62	M	1	Uneducated	Married	$60K - $80K	Blue	36	6	3	3	9521	1669	7852	2444	49304	4
713856708	48	M	4	High School	Married	$80K - $120K	Blue	36	5	1	2	6798	2517	4281	4327	49306	9
713857758	53	F	1	Graduate	Married	Unknown	Blue	36	6	3	1	5842	198	5644	1828	49515	1
713858733	61	F	0	Post-Graduate	Married	$40K - $60K	Blue	53	4	3	2	2566	2164	402	4344	49516	1
713861733	50	M	3	Graduate	Divorced	$80K - $120K	Blue	36	4	3	1	34516	1542	32974	1770	48830	3
713865333	45	F	4	Uneducated	Married	Less than $40K	Blue	38	3	4	3	4908	0	4908	827	48633	2
713866308	45	M	4	Unknown	Single	$60K - $80K	Blue	36	5	2	1	15100	2004	13096	4135	49341	3
713868033	53	M	1	College	Married	$80K - $120K	Silver	36	2	2	2	34516	1484	33032	16373	48812	8
713869083	56	M	2	High School	Married	$80K - $120K	Blue	43	2	2	1	29394	1002	28392	14901	48813	9
713870958	56	F	3	Uneducated	Single	Unknown	Platinum	46	2	3	2	34516	0	34516	8416	48811	8
713872008	49	F	1	High School	Married	Less than $40K	Blue	42	1	3	1	2215	1347	868	4656	48816	0
713872833	54	F	2	Graduate	Single	$40K - $60K	Blue	41	2	1	3	10753	1845	8908	7302	48817	1
713873658	45	M	4	High School	Single	$120K +	Blue	37	4	3	3	2701	1986	715	4767	48815	1
713876958	32	F	0	Unknown	Single	Unknown	Blue	26	6	2	4	14140	845	13295	5036	48818	1
713879283	55	F	2	Graduate	Married	Less than $40K	Blue	47	3	1	2	4580	1300	3280	1694	48819	2
713880633	53	M	2	Unknown	Single	$60K - $80K	Blue	43	2	2	3	5905	0	5905	8883	49078	8
713884458	51	M	4	High School	Single	$80K - $120K	Blue	37	6	2	2	8783	2142	6641	4425	49073	5
713886333	47	M	2	High School	Married	$60K - $80K	Blue	39	2	3	1	18660	728	17932	1682	49072	8
713889933	59	M	0	Graduate	Single	$40K - $60K	Blue	48	4	2	2	1638	0	1638	1536	49071	3
713891133	41	F	2	Unknown	Single	Less than $40K	Blue	36	3	2	2	1438.3	834	604.3	1890	49077	2
713893308	45	M	3	Graduate	Divorced	$60K - $80K	Blue	37	4	1	1	3291	1607	1684	1984	48632	7
713894358	51	M	2	Post-Graduate	Unknown	$80K - $120K	Gold	46	2	3	2	34516	814	33702	7889	48630	7
713895633	56	F	1	High School	Unknown	$40K - $60K	Blue	36	2	1	3	8331	0	8331	14324	48636	5
713896533	42	M	4	High School	Single	$60K - $80K	Blue	33	5	1	3	9442	838	8604	3157	48634	1
713899383	56	F	1	Graduate	Single	Less than $40K	Blue	50	4	1	4	3688	606	3082	14596	48635	5
713901108	37	M	2	High School	Single	$60K - $80K	Blue	29	6	1	4	14575	0	14575	3444	48638	4
713902983	42	F	3	High School	Married	Less than $40K	Blue	36	4	3	1	1676	1372	304	4381	49228	2
713904708	40	F	3	Graduate	Married	Less than $40K	Blue	36	6	1	3	7582	1942	5640	4926	49220	6
713905608	56	F	3	Unknown	Single	Less than $40K	Blue	50	5	2	2	8869	0	8869	3270	49221	5
713906508	42	F	3	Unknown	Single	Less than $40K	Blue	36	6	3	3	2837	834	2003	3892	49227	4
